Id,Prediction
556,4
557,8
558,4
559,8
560,2
561,0
562,9
563,0
564,0
565,4
566,5
567,0
568,0
569,7
570,0
571,4
572,0
573,0
574,8
575,5
576,0
577,8
578,0
579,0
580,8
581,0
582,0
583,9
584,3
585,0
586,7
587,8
588,9
589,0
590,0
591,0
592,2
593,2
594,0
595,5
596,0
597,8
598,0
599,0
600,4
601,5
602,0
603,0
604,0
605,8
606,4
607,5
608,8
609,8
610,0
611,0
612,9
613,9
614,9
615,5
616,4
617,4
618,8
619,9
620,5
621,0
622,3
623,0
624,4
625,2
626,7
627,3
628,0
629,9
630,5
631,8
632,0
633,7
634,5
635,2
636,3
637,8
638,0
639,0
640,7
641,2
642,7
643,0
644,0
645,0
646,0
647,0
648,2
649,6
650,8
651,8
652,0
653,7
654,0
655,2
656,8
657,8
658,0
659,0
660,4
661,0
662,6
663,8
664,0
665,0
666,0
667,3
668,5
669,0
670,3
671,5
672,4
673,2
674,1
675,7
676,0
677,6
678,3
679,2
680,9
681,5
682,0
683,0
684,7
685,0
686,4
687,0
688,9
689,4
690,8
691,3
692,0
693,5
694,0
695,8
696,0
697,5
698,0
699,4
700,5
701,5
702,0
703,4
704,3
705,3
706,2
707,2
708,6
709,7
710,0
711,4
712,5
713,7
714,5
715,7
716,8
717,0
718,5
719,0
720,8
721,7
722,0
723,5
724,0
725,5
726,4
727,2
728,0
729,4
730,7
731,8
732,7
733,0
734,9
735,5
736,3
737,8
738,0
739,0
740,0
741,4
742,4
743,1
744,2
745,0
746,5
747,3
748,0
749,0
750,0
751,0
752,6
753,8
754,7
755,7
756,8
757,7
758,7
759,4
760,3
761,7
762,1
763,5
764,8
765,0
766,0
767,0
768,0
769,0
770,3
771,0
772,0
773,0
774,9
775,0
776,0
777,4
778,0
779,9
780,0
781,0
782,2
783,0
784,0
785,0
786,7
787,3
788,4
789,2
790,0
791,6
792,0
793,4
794,7
795,0
796,9
797,0
798,0
799,1
800,5
801,8
802,2
803,0
804,4
805,2
806,2
807,2
808,3
809,5
810,9
811,5
812,0
813,0
814,4
815,0
816,0
817,0
818,5
819,4
820,8
821,5
822,0
823,7
824,0
825,0
826,4
827,0
828,0
829,2
830,0
831,0
832,9
833,0
834,8
835,9
836,7
837,0
838,0
839,3
840,0
841,2
842,7
843,8
844,5
845,4
846,9
847,5
848,0
849,7
850,0
851,3
852,8
853,4
854,4
855,0
856,8
857,0
858,7
859,5
860,0
861,0
862,0
863,8
864,0
865,0
866,0
867,5
868,8
869,1
870,7
871,0
872,0
873,5
874,5
875,0
876,2
877,0
878,4
879,0
880,7
881,3
882,0
883,0
884,3
885,9
886,5
887,2
888,0
889,0
890,7
891,0
892,4
893,3
894,0
895,7
896,0
897,6
898,3
899,1
900,0
901,4
902,0
903,8
904,9
905,4
906,0
907,4
908,7
909,0
910,0
911,8
912,4
913,5
914,0
915,5
916,4
917,5
918,2
919,4
920,1
921,1
922,2
923,2
924,0
925,0
926,1
927,0
928,5
929,1
930,8
931,8
932,5
933,8
934,2
935,0
936,0
937,8
938,0
939,2
940,0
941,7
942,0
943,7
944,2
945,0
946,4
947,0
948,0
949,9
950,9
951,2
952,2
953,9
954,8
955,0
956,0
957,0
958,0
959,5
960,7
961,5
962,0
963,1
964,4
965,7
966,7
967,0
968,0
969,2
970,4
971,0
972,4
973,8
974,2
975,0
976,0
977,0
978,4
979,3
980,0
981,0
982,8
983,3
984,8
985,2
986,7
987,2
988,7
989,7
990,3
991,8
992,0
993,8
994,7
995,2
996,0
997,9
998,6
999,7
