Id,Prediction
663,8
664,2
665,3
666,0
667,3
668,5
669,0
670,3
671,0
672,4
673,2
674,1
675,7
676,0
677,2
678,3
679,2
680,7
681,5
682,0
683,0
684,7
685,2
686,4
687,2
688,9
689,2
690,8
691,2
692,0
693,0
694,0
695,8
696,0
697,5
698,0
699,4
700,5
701,5
702,5
703,4
704,3
705,3
706,2
707,7
708,6
709,7
710,0
711,2
712,5
713,7
714,3
715,7
716,3
717,0
718,5
719,5
720,3
721,7
722,0
723,5
724,2
725,5
726,4
727,4
728,0
729,4
730,7
731,8
732,7
733,0
734,9
735,5
736,2
737,8
738,9
739,0
740,0
741,4
742,4
743,1
744,2
745,0
746,5
747,2
748,0
749,9
750,0
751,0
752,8
753,8
754,7
755,7
756,4
757,7
758,7
759,4
760,3
761,7
762,1
763,2
764,1
765,5
766,0
767,3
768,0
769,0
770,9
771,0
772,2
773,4
774,3
775,0
776,0
777,4
778,4
779,2
780,0
781,0
782,9
783,2
784,0
785,0
786,7
787,9
788,4
789,0
790,0
791,3
792,2
793,4
794,7
795,2
796,9
797,0
798,0
799,1
800,5
801,8
802,2
803,0
804,4
805,2
806,2
807,4
808,9
809,5
810,3
811,5
812,8
813,0
814,4
815,0
816,0
817,0
818,5
819,4
820,8
821,5
822,0
823,7
824,0
825,0
826,4
827,0
828,0
829,9
830,3
831,0
832,2
833,0
834,9
835,8
836,7
837,9
838,0
839,3
840,0
841,2
842,7
843,2
844,5
845,4
846,9
847,8
848,7
849,7
850,0
851,3
852,8
853,4
854,4
855,0
856,8
857,9
858,5
859,0
860,0
861,3
862,4
863,8
864,0
865,0
866,2
867,5
868,8
869,1
870,7
871,0
872,0
873,5
874,5
875,0
876,9
877,0
878,4
879,0
880,7
881,9
882,0
883,8
884,3
885,9
886,0
887,7
888,0
889,2
890,7
891,0
892,4
893,3
894,0
895,7
896,0
897,3
898,3
899,1
900,0
901,4
902,0
903,8
904,2
905,4
906,0
907,4
908,7
909,0
910,0
911,8
912,4
913,5
914,0
915,2
916,3
917,5
918,2
919,4
920,1
921,1
922,9
923,0
924,0
925,0
926,1
927,0
928,5
929,1
930,8
931,8
932,5
933,8
934,2
935,8
936,0
937,8
938,0
939,2
940,9
941,7
942,0
943,7
944,2
945,0
946,4
947,0
948,0
949,2
950,2
951,2
952,3
953,2
954,8
955,8
956,0
957,0
958,5
959,0
960,7
961,5
962,0
963,1
964,4
965,7
966,7
967,2
968,2
969,2
970,4
971,0
972,3
973,0
974,2
975,0
976,0
977,0
978,4
979,3
980,0
981,0
982,8
983,3
984,5
985,9
986,7
987,0
988,7
989,7
990,0
991,8
992,0
993,8
994,7
995,9
996,0
997,2
998,6
999,7
