Id,Prediction
663,8
664,2
665,3
666,3
667,2
668,5
669,2
670,3
671,0
672,4
673,4
674,1
675,7
676,2
677,9
678,3
679,3
680,9
681,5
682,3
683,3
684,7
685,9
686,4
687,8
688,9
689,3
690,8
691,3
692,3
693,0
694,3
695,8
696,2
697,8
698,3
699,4
700,5
701,5
702,0
703,4
704,3
705,3
706,2
707,1
708,6
709,7
710,3
711,3
712,5
713,7
714,3
715,7
716,8
717,3
718,9
719,2
720,8
721,7
722,3
723,0
724,9
725,5
726,1
727,3
728,0
729,4
730,0
731,8
732,0
733,3
734,9
735,5
736,3
737,8
738,9
739,0
740,3
741,0
742,4
743,1
744,8
745,3
746,5
747,3
748,3
749,9
750,3
751,3
752,3
753,8
754,7
755,7
756,2
757,7
758,7
759,4
760,3
761,7
762,1
763,9
764,8
765,0
766,0
767,8
768,0
769,3
770,9
771,3
772,4
773,4
774,9
775,3
776,3
777,4
778,2
779,9
780,3
781,0
782,9
783,3
784,0
785,3
786,7
787,9
788,4
789,9
790,0
791,3
792,9
793,4
794,7
795,2
796,9
797,3
798,0
799,1
800,5
801,8
802,9
803,3
804,4
805,2
806,2
807,2
808,9
809,5
810,9
811,5
812,2
813,3
814,4
815,3
816,3
817,3
818,3
819,4
820,8
821,5
822,0
823,7
824,0
825,3
826,4
827,0
828,3
829,9
830,2
831,0
832,3
833,0
834,0
835,9
836,7
837,3
838,8
839,2
840,0
841,2
842,7
843,8
844,5
845,4
846,9
847,2
848,0
849,7
850,0
851,3
852,8
853,4
854,4
855,2
856,8
857,2
858,0
859,0
860,0
861,9
862,0
863,8
864,0
865,0
866,9
867,5
868,8
869,1
870,7
871,0
872,3
873,5
874,5
875,3
876,9
877,0
878,4
879,0
880,7
881,9
882,5
883,2
884,3
885,9
886,0
887,2
888,3
889,2
890,0
891,3
892,4
893,2
894,3
895,7
896,0
897,2
898,3
899,1
900,3
901,4
902,0
903,8
904,9
905,8
906,3
907,4
908,7
909,0
910,0
911,8
912,4
913,5
914,0
915,8
916,3
917,5
918,0
919,4
920,1
921,1
922,9
923,2
924,3
925,0
926,1
927,0
928,5
929,1
930,8
931,8
932,8
933,8
934,3
935,3
936,0
937,8
938,0
939,8
940,2
941,0
942,3
943,7
944,2
945,0
946,4
947,0
948,3
949,9
950,9
951,2
952,2
953,9
954,8
955,8
956,0
957,0
958,3
959,0
960,7
961,5
962,3
963,1
964,4
965,7
966,7
967,2
968,2
969,2
970,4
971,3
972,3
973,8
974,0
975,3
976,0
977,3
978,4
979,3
980,0
981,3
982,8
983,3
984,8
985,9
986,7
987,2
988,7
989,7
990,3
991,8
992,3
993,8
994,7
995,2
996,0
997,9
998,6
999,7
