Id,Prediction
341,0
342,2
343,0
344,0
345,2
346,5
347,0
348,0
349,2
350,0
351,4
352,0
353,0
354,4
355,0
356,8
357,0
358,8
359,0
360,4
361,0
362,0
363,0
364,0
365,1
366,8
367,0
368,1
369,0
370,5
371,4
372,4
373,0
374,7
375,0
376,9
377,0
378,4
379,0
380,9
381,0
382,5
383,8
384,0
385,7
386,0
387,0
388,5
389,9
390,0
391,0
392,5
393,5
394,0
395,0
396,0
397,0
398,9
399,3
400,0
401,8
402,0
403,7
404,3
405,1
406,7
407,4
408,8
409,0
410,2
411,1
412,0
413,0
414,0
415,0
416,0
417,7
418,9
419,8
420,9
421,0
422,0
423,5
424,2
425,0
426,0
427,3
428,0
429,4
430,3
431,3
432,9
433,5
434,0
435,0
436,3
437,0
438,0
439,3
440,3
441,5
442,0
443,4
444,8
445,7
446,2
447,2
448,8
449,0
450,7
451,5
452,0
453,2
454,8
455,0
456,0
457,0
458,8
459,0
460,0
461,8
462,0
463,5
464,8
465,2
466,4
467,0
468,0
469,8
470,0
471,0
472,3
473,0
474,0
475,9
476,5
477,0
478,8
479,0
480,4
481,0
482,2
483,8
484,3
485,0
486,5
487,0
488,1
489,0
490,0
491,0
492,0
493,5
494,0
495,2
496,2
497,0
498,9
499,4
500,0
501,0
502,9
503,9
504,0
505,0
506,0
507,0
508,2
509,2
510,0
511,0
512,0
513,8
514,8
515,0
516,9
517,4
518,9
519,0
520,9
521,0
522,0
523,8
524,8
525,0
526,1
527,0
528,0
529,4
530,8
531,2
532,9
533,8
534,0
535,6
536,0
537,0
538,7
539,4
540,0
541,0
542,0
543,0
544,0
545,0
546,5
547,4
548,0
549,0
550,0
551,8
552,0
553,0
554,0
555,4
556,4
557,9
558,4
559,9
560,3
561,0
562,9
563,0
564,0
565,4
566,5
567,0
568,0
569,0
570,0
571,8
572,0
573,0
574,3
575,5
576,0
577,8
578,0
579,0
580,8
581,0
582,5
583,4
584,3
585,0
586,5
587,8
588,3
589,3
590,0
591,0
592,2
593,0
594,0
595,0
596,0
597,8
598,0
599,0
600,0
601,5
602,0
603,0
604,0
605,5
606,4
607,0
608,3
609,9
610,0
611,0
612,4
613,9
614,9
615,0
616,4
617,4
618,8
619,9
620,5
621,0
622,3
623,0
624,4
625,2
626,4
627,4
628,0
629,9
630,0
631,8
632,0
633,7
634,5
635,0
636,4
637,8
638,0
639,0
640,7
641,9
642,4
643,0
644,0
645,0
646,0
647,0
648,2
649,0
650,8
651,8
652,0
653,7
654,5
655,9
656,8
657,8
658,0
659,0
660,4
661,0
662,2
663,8
664,0
665,0
666,3
667,3
668,5
669,0
670,9
671,8
672,4
673,4
674,1
675,7
676,0
677,2
678,0
679,9
680,3
681,5
682,0
683,0
684,7
685,0
686,4
687,8
688,9
689,4
690,0
691,3
692,0
693,0
694,0
695,8
696,0
697,8
698,0
699,4
700,5
701,5
702,0
703,3
704,3
705,0
706,4
707,0
708,6
709,7
710,0
711,4
712,5
713,7
714,0
715,7
716,0
717,0
718,4
719,0
720,8
721,7
722,0
723,0
724,0
725,5
726,7
727,4
728,0
729,4
730,0
731,2
732,0
733,0
734,2
735,5
736,9
737,8
738,2
739,0
740,0
741,8
742,4
743,1
744,0
745,0
746,5
747,3
748,0
749,0
750,0
751,0
752,0
753,8
754,0
755,7
756,0
757,7
758,0
759,4
760,4
761,0
762,1
763,0
764,8
765,0
766,0
767,8
768,0
769,0
770,3
771,0
772,7
773,0
774,3
775,0
776,0
777,4
778,0
779,4
780,0
781,0
782,9
783,5
784,0
785,0
786,7
787,3
788,4
789,2
790,0
791,3
792,0
793,4
794,7
795,0
796,9
797,0
798,0
799,1
800,0
801,8
802,9
803,0
804,4
805,2
806,2
807,3
808,9
809,8
810,9
811,0
812,0
813,0
814,4
815,0
816,0
817,0
818,2
819,0
820,8
821,5
822,0
823,4
824,3
825,0
826,4
827,0
828,0
829,2
830,0
831,0
832,9
833,0
834,0
835,4
836,0
837,0
838,8
839,4
840,0
841,2
842,0
843,8
844,5
845,4
846,9
847,0
848,0
849,5
850,0
851,3
852,8
853,4
854,4
855,0
856,8
857,9
858,0
859,8
860,0
861,0
862,0
863,8
864,0
865,0
866,0
867,4
868,8
869,1
870,7
871,0
872,0
873,2
874,8
875,0
876,9
877,0
878,4
879,0
880,0
881,4
882,0
883,0
884,3
885,2
886,0
887,0
888,0
889,0
890,0
891,0
892,4
893,0
894,0
895,9
896,0
897,4
898,3
899,4
900,0
901,4
902,0
903,8
904,3
905,0
906,0
907,4
908,5
909,0
910,3
911,3
912,4
913,5
914,0
915,0
916,3
917,5
918,0
919,4
920,1
921,1
922,2
923,2
924,0
925,0
926,1
927,0
928,5
929,1
930,9
931,8
932,4
933,8
934,2
935,2
936,0
937,8
938,0
939,3
940,0
941,9
942,0
943,7
944,2
945,0
946,4
947,0
948,0
949,0
950,9
951,0
952,3
953,9
954,8
955,3
956,0
957,0
958,3
959,8
960,7
961,5
962,0
963,1
964,4
965,7
966,7
967,0
968,0
969,0
970,4
971,0
972,3
973,8
974,2
975,0
976,0
977,0
978,0
979,4
980,0
981,0
982,8
983,5
984,8
985,9
986,7
987,0
988,0
989,7
990,0
991,8
992,0
993,8
994,0
995,2
996,5
997,0
998,6
999,7
