Id,Prediction
556,3
557,0
558,4
559,8
560,2
561,2
562,9
563,0
564,0
565,4
566,5
567,0
568,3
569,7
570,0
571,4
572,0
573,0
574,3
575,5
576,0
577,8
578,2
579,0
580,9
581,0
582,7
583,9
584,3
585,8
586,7
587,8
588,2
589,0
590,5
591,0
592,5
593,2
594,0
595,3
596,7
597,8
598,0
599,0
600,4
601,5
602,0
603,0
604,0
605,0
606,9
607,2
608,3
609,8
610,0
611,0
612,3
613,9
614,9
615,5
616,4
617,4
618,8
619,9
620,5
621,2
622,5
623,0
624,4
625,0
626,4
627,2
628,5
629,9
630,5
631,8
632,0
633,7
634,5
635,2
636,3
637,8
638,8
639,2
640,7
641,9
642,7
643,0
644,0
645,0
646,0
647,0
648,2
649,3
650,8
651,5
652,0
653,7
654,2
655,2
656,5
657,8
658,5
659,0
660,4
661,0
662,0
663,7
664,2
665,0
666,0
667,3
668,5
669,2
670,3
671,5
672,4
673,4
674,1
675,7
676,0
677,2
678,3
679,2
680,2
681,5
682,0
683,0
684,7
685,2
686,4
687,8
688,9
689,4
690,8
691,2
692,0
693,0
694,0
695,8
696,0
697,5
698,0
699,4
700,5
701,5
702,5
703,4
704,3
705,3
706,2
707,7
708,6
709,7
710,0
711,2
712,5
713,7
714,3
715,7
716,3
717,0
718,5
719,0
720,8
721,7
722,0
723,5
724,2
725,5
726,4
727,4
728,0
729,4
730,7
731,8
732,7
733,0
734,9
735,5
736,1
737,8
738,7
739,5
740,0
741,4
742,4
743,1
744,2
745,0
746,5
747,0
748,0
749,9
750,0
751,0
752,8
753,8
754,7
755,7
756,4
757,7
758,7
759,4
760,3
761,7
762,1
763,2
764,0
765,0
766,0
767,4
768,0
769,0
770,0
771,0
772,0
773,4
774,3
775,0
776,0
777,4
778,4
779,2
780,0
781,0
782,9
783,3
784,0
785,0
786,7
787,9
788,4
789,8
790,0
791,8
792,2
793,4
794,7
795,0
796,6
797,0
798,0
799,2
800,5
801,8
802,0
803,0
804,4
805,2
806,2
807,4
808,9
809,5
810,3
811,5
812,8
813,0
814,4
815,0
816,0
817,0
818,5
819,4
820,8
821,5
822,0
823,7
824,0
825,0
826,4
827,0
828,0
829,2
830,3
831,5
832,2
833,0
834,0
835,0
836,7
837,2
838,8
839,3
840,0
841,2
842,7
843,8
844,5
845,4
846,9
847,8
848,0
849,7
850,0
851,3
852,8
853,4
854,4
855,0
856,8
857,9
858,5
859,5
860,0
861,3
862,4
863,8
864,0
865,2
866,2
867,5
868,8
869,1
870,7
871,0
872,0
873,5
874,5
875,0
876,2
877,0
878,4
879,0
880,7
881,9
882,5
883,2
884,3
885,9
886,0
887,7
888,0
889,2
890,7
891,0
892,4
893,3
894,0
895,7
896,0
897,3
898,3
899,1
900,0
901,4
902,0
903,8
904,2
905,0
906,0
907,4
908,7
909,0
910,0
911,8
912,4
913,5
914,0
915,2
916,3
917,5
918,2
919,4
920,0
921,1
922,2
923,2
924,0
925,0
926,1
927,5
928,5
929,1
930,8
931,8
932,5
933,8
934,2
935,0
936,0
937,8
938,0
939,2
940,0
941,7
942,0
943,7
944,2
945,0
946,4
947,0
948,0
949,2
950,2
951,2
952,3
953,9
954,8
955,8
956,0
957,0
958,5
959,5
960,7
961,5
962,0
963,0
964,4
965,7
966,7
967,2
968,2
969,2
970,4
971,0
972,3
973,8
974,2
975,0
976,0
977,0
978,0
979,3
980,0
981,0
982,8
983,2
984,5
985,7
986,7
987,2
988,0
989,7
990,0
991,8
992,0
993,8
994,0
995,9
996,0
997,2
998,6
999,7
