Id,Prediction
663,8
664,0
665,0
666,0
667,3
668,5
669,2
670,3
671,0
672,4
673,2
674,1
675,7
676,0
677,2
678,3
679,2
680,9
681,5
682,8
683,8
684,7
685,3
686,4
687,8
688,9
689,3
690,8
691,3
692,8
693,0
694,8
695,8
696,2
697,5
698,8
699,4
700,5
701,5
702,0
703,4
704,3
705,3
706,2
707,2
708,6
709,7
710,8
711,9
712,5
713,7
714,5
715,7
716,8
717,8
718,1
719,0
720,8
721,7
722,8
723,0
724,0
725,5
726,4
727,3
728,0
729,4
730,0
731,8
732,0
733,8
734,9
735,5
736,3
737,8
738,9
739,0
740,8
741,4
742,4
743,1
744,9
745,8
746,5
747,1
748,8
749,2
750,8
751,8
752,5
753,8
754,7
755,7
756,0
757,7
758,7
759,4
760,3
761,7
762,1
763,0
764,8
765,0
766,0
767,8
768,0
769,8
770,9
771,8
772,4
773,4
774,9
775,8
776,8
777,4
778,0
779,9
780,8
781,0
782,9
783,9
784,0
785,8
786,7
787,9
788,4
789,9
790,0
791,3
792,5
793,4
794,7
795,2
796,9
797,8
798,0
799,1
800,5
801,8
802,2
803,8
804,4
805,2
806,2
807,4
808,9
809,5
810,9
811,0
812,0
813,8
814,4
815,8
816,8
817,8
818,0
819,4
820,8
821,5
822,0
823,7
824,0
825,8
826,4
827,0
828,8
829,9
830,0
831,0
832,9
833,0
834,2
835,9
836,7
837,3
838,8
839,4
840,0
841,2
842,0
843,8
844,5
845,4
846,9
847,5
848,0
849,7
850,0
851,3
852,8
853,4
854,4
855,0
856,8
857,9
858,0
859,0
860,0
861,0
862,0
863,8
864,0
865,0
866,2
867,0
868,8
869,1
870,7
871,0
872,8
873,5
874,8
875,8
876,9
877,0
878,4
879,0
880,7
881,3
882,0
883,0
884,3
885,9
886,2
887,2
888,8
889,0
890,7
891,8
892,4
893,0
894,8
895,7
896,0
897,4
898,3
899,1
900,8
901,4
902,0
903,8
904,9
905,2
906,8
907,4
908,7
909,2
910,0
911,3
912,4
913,5
914,0
915,8
916,3
917,5
918,0
919,4
920,1
921,1
922,9
923,2
924,8
925,0
926,1
927,0
928,5
929,1
930,8
931,8
932,0
933,8
934,2
935,0
936,0
937,8
938,0
939,3
940,9
941,0
942,8
943,7
944,2
945,0
946,4
947,0
948,8
949,9
950,9
951,2
952,2
953,3
954,8
955,8
956,0
957,0
958,3
959,0
960,7
961,5
962,8
963,1
964,4
965,7
966,7
967,0
968,0
969,0
970,4
971,8
972,4
973,8
974,2
975,8
976,0
977,8
978,4
979,3
980,0
981,8
982,8
983,2
984,8
985,9
986,7
987,0
988,7
989,7
990,0
991,8
992,8
993,8
994,7
995,9
996,0
997,9
998,6
999,7
